Historic,Classification Key,Disaster Group,Disaster Subgroup,Disaster Type,Disaster Subtype,Country,Subregion,Region,Location,OFDA/BHA Response,Appeal,Declaration,AID Contribution ('000 US$),Magnitude,Magnitude Scale,Start Year,Start Month,End Year,End Month,Total Deaths,No. Injured,No. Affected,No. Homeless,Total Affected,Total Damage ('000 US$),Admin Units,Admin Cities,Latitude,Longitude,Is_Deadly,Severity_Level,Predicted_Is_Deadly,Predicted_Severity_Level
Yes,nat-hyd-flo-flo,Natural,Biological,Storm,Riverine flood,Saudi Arabia,Western Asia,Asia,"Madinah, Makkah, Hail, Tabuk",No,No,No,967495.0,5.428084463601972,Kph,1997,4,1997,5,3.0,11.0,107.0,6.0,157.0,2493635.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Baha', 'Makkah']",26.80591817739313,40.41282317089525,1,High,0,High
No,nat-hyd-flo-flo,Natural,Meteorological,Storm,Severe weather,Saudi Arabia,Western Asia,Asia,Najran,No,No,No,1213138.0,2.5180709569114184,Kph,2003,10,2003,12,7.0,8.0,82.0,5.0,153.0,3632580.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],25.48473612609604,38.85763603286503,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Heat wave,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,3826581.0,3.8810064343778414,°C,1973,5,1973,12,4.0,13.0,95.0,3.0,150.0,706800.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Riyad']",29.552775799855723,41.314225210702986,1,Medium,1,Medium
No,nat-hyd-flo-flo,Natural,Meteorological,Flood,Severe weather,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,1725655.0,6.843083575143845,Km2,1989,9,1989,11,7.0,10.0,95.0,4.0,177.0,3556952.0,"[{""adm1_code"":2631,""adm1_name"":""Northern Frontier""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Northern Frontier', 'Riyad']",27.32627706488754,35.18257630164129,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Flood,Flash flood,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,3691386.0,8.281805910190275,Km2,1997,5,1997,11,3.0,7.0,94.0,0.0,162.0,1997353.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Jizan', 'Makkah', 'Najran']",31.03000007679306,43.45035232644469,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Riverine flood,Saudi Arabia,Western Asia,Asia,"Jizan, Riyadh, Makkah, Madinah, Baha, Asir",No,No,No,1774495.0,8.948918975804826,°C,1997,7,1997,10,5.0,8.0,95.0,1.0,153.0,1095238.0,"[{""adm1_code"":2624,""adm1_name"":""Eastern Province""}]",['Eastern Province'],27.99252142290076,46.96020458718769,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Storm,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,Asir,No,No,No,1100127.0,5.356790521282022,Kph,2006,10,2006,10,6.0,9.0,83.0,5.0,147.0,1382992.0,"[{""adm1_code"":2634,""adm1_name"":""Tabuk""}]",['Tabuk'],19.662714867097737,47.47953665776552,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Storm,Viral disease,Saudi Arabia,Western Asia,Asia,Taif,No,No,No,2488803.0,8.412211488186173,Kph,2011,9,2011,10,6.0,8.0,95.0,5.0,136.0,4520063.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Baha', 'Makkah']",28.389640324078226,48.838557843129735,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Storm,Riverine flood,Saudi Arabia,Western Asia,Asia,"Makkah, Jeddah, Taif, Madinah, Tabuk, Al-Jouf",No,No,No,1209375.0,8.939547272551263,Kph,1971,7,1971,12,9.0,7.0,96.0,1.0,146.0,3464705.0,"[{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Hail', 'Madinah', 'Makkah', 'Tabuk']",27.26596814268658,35.98006032464301,1,High,0,High
No,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Heat wave,Saudi Arabia,Western Asia,Asia,"Madinah, Makkah, Hail, Tabuk",No,No,No,169113.0,5.461859962113936,°C,1984,7,1984,8,6.0,12.0,112.0,3.0,162.0,4854327.0,"[{""adm1_code"":2624,""adm1_name"":""Eastern Province""}]",['Eastern Province'],28.77789245215391,37.45652117239082,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Flash flood,Saudi Arabia,Western Asia,Asia,Tabuk,No,No,No,4421296.0,4.480637643837521,Vaccinated,2005,2,2005,3,4.0,6.0,107.0,4.0,136.0,1597290.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],16.832617498868167,47.79624791042566,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Flood,Viral disease,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,2267651.0,3.694212032117137,Km2,1983,4,1983,11,7.0,7.0,100.0,5.0,159.0,3398567.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Makkah']",16.20974289459404,42.69175915004631,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,Najran,No,No,No,1303661.0,6.363354611991367,Km2,1983,11,1983,12,6.0,13.0,103.0,4.0,170.0,4976561.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""}]",['Jizan'],20.086390925167844,42.69541073029183,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Extreme temperature,Severe weather,Saudi Arabia,Western Asia,Asia,"Makkah, Madinah, Asir, Jizan, Najran, Baha",No,No,No,1028834.0,8.193246002355728,°C,2011,8,2011,11,6.0,7.0,98.0,0.0,156.0,1273849.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Jizan', 'Makkah', 'Najran']",26.421381484256827,46.125322116321954,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,"Jizan, Riyadh, Makkah, Madinah, Baha, Asir",No,No,No,154387.0,1.9936989640935376,°C,1994,11,1994,11,3.0,11.0,131.0,6.0,142.0,3214053.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""}]",['Asir'],23.458487863890017,49.26415293626011,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Bacterial disease,Saudi Arabia,Western Asia,Asia,"Riyadh, Northern Borders",No,No,No,2368632.0,1.5885060795610428,°C,2014,11,2014,11,2.0,13.0,89.0,2.0,156.0,2452577.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Makkah']",31.28813206688013,41.80001493547548,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Bacterial disease,Saudi Arabia,Western Asia,Asia,"Makkah, Madinah, Asir, Jizan, Najran, Baha",No,No,No,1725686.0,3.665524944862352,Km2,2007,6,2007,6,3.0,6.0,89.0,6.0,149.0,4771931.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Jizan', 'Makkah', 'Najran']",19.22556976719004,45.73736283895758,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Viral disease,Saudi Arabia,Western Asia,Asia,"Riyadh, Northern Borders",No,No,No,4976662.0,6.262162147548782,Vaccinated,1987,9,1987,9,7.0,6.0,91.0,2.0,160.0,31763.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Riyad']",22.277068114209087,48.9801058435991,1,Low,1,Low
No,nat-hyd-flo-flo,Natural,Biological,Extreme temperature,Viral disease,Saudi Arabia,Western Asia,Asia,Hafar al-Batin,No,No,No,614454.0,3.5151480398681345,°C,1962,1,1962,4,4.0,18.0,101.0,6.0,147.0,986385.0,"[{""adm1_code"":2631,""adm1_name"":""Northern Frontier""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Northern Frontier', 'Riyad']",30.13262452299807,42.85763399341799,1,Medium,1,Medium
Yes,nat-hyd-flo-flo,Natural,Biological,Storm,Heat wave,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Taif",No,No,No,1123277.0,4.052833808486883,Kph,2017,9,2017,10,6.0,16.0,95.0,0.0,150.0,3856742.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Baha', 'Makkah']",22.51802675817906,47.98094022501388,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Epidemic,Flood (General),Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,2717462.0,6.057743619403774,Vaccinated,1976,1,1976,10,3.0,10.0,81.0,2.0,146.0,4598841.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""}]",['Asir'],31.379066808085494,47.8898406900069,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Storm,Heat wave,Saudi Arabia,Western Asia,Asia,"Makkah, Asir, Najran, Riyadh",No,No,No,2631748.0,2.7047691081385112,Kph,1991,12,1991,12,11.0,11.0,97.0,2.0,143.0,2570131.0,"[{""adm1_code"":2631,""adm1_name"":""Northern Frontier""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Northern Frontier', 'Riyad']",27.41972238117632,49.88328915787959,1,High,0,High
No,nat-hyd-flo-flo,Natural,Biological,Storm,Severe weather,Saudi Arabia,Western Asia,Asia,Najran,No,No,No,215911.0,7.471369016775122,Kph,2001,7,2001,12,3.0,8.0,114.0,2.0,136.0,4228829.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""}]",['Jizan'],29.781778317231925,46.45323482073866,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Biological,Extreme temperature,Flash flood,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,4066389.0,3.637749220393972,°C,1974,2,1974,3,3.0,12.0,92.0,5.0,144.0,4209858.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Makkah', 'Najran', 'Riyad']",25.156029462631267,44.70528285969563,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Flood,Heat wave,Saudi Arabia,Western Asia,Asia,"Makkah, Jeddah, Taif, Madinah, Tabuk, Al-Jouf",No,No,No,1434109.0,1.9976162655441057,Km2,1964,9,1964,10,6.0,16.0,113.0,4.0,149.0,2848848.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],30.366549765445505,47.51240885798242,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Epidemic,Viral disease,Saudi Arabia,Western Asia,Asia,"Jeddah, Makkah",No,No,No,4761154.0,4.33156208946314,Vaccinated,2019,7,2019,7,9.0,7.0,84.0,2.0,126.0,520816.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Riyad']",26.61973704633842,43.47005556051265,1,Medium,1,Medium
Yes,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Flash flood,Saudi Arabia,Western Asia,Asia,"Makkah, Jeddah, Taif, Madinah, Tabuk, Al-Jouf",No,No,No,4126019.0,1.5633521277397149,°C,1988,6,1988,12,4.0,14.0,103.0,3.0,128.0,3537001.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Asir', 'Baha', 'Hail', 'Jizan', 'Madinah', 'Makkah', 'Tabuk']",21.96911829811117,48.066951665647736,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Extreme temperature,Riverine flood,Saudi Arabia,Western Asia,Asia,"Asir, Makkah",No,No,No,571879.0,7.203210630138987,°C,1992,11,1992,12,3.0,4.0,100.0,4.0,165.0,2623466.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Jizan', 'Makkah', 'Najran']",18.40422288739888,36.29051195148701,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Flood,Flood (General),Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,2950353.0,6.835496290291905,Km2,1993,12,1993,12,7.0,7.0,110.0,2.0,150.0,910659.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Asir', 'Baha', 'Hail', 'Jizan', 'Madinah', 'Makkah', 'Tabuk']",24.92425936968194,37.05180017190881,1,Medium,1,Medium
No,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,Asir,No,No,No,4250679.0,5.060612552936012,°C,2007,6,2007,9,5.0,11.0,113.0,5.0,145.0,1962178.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Makkah', 'Najran', 'Riyad']",30.228489710597003,35.98614787207831,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Riverine flood,Saudi Arabia,Western Asia,Asia,"Makkah, Asir, Najran, Riyadh",No,No,No,2368632.0,6.900610458792219,°C,1999,1,1999,7,5.0,9.0,94.0,2.0,144.0,2452577.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],19.546847228739523,38.75924114718422,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Epidemic,Viral disease,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Hail, Jizan, Madinah, Makkah, Tabuk",No,No,No,3707654.0,3.780697252545236,Vaccinated,1987,9,1987,9,3.0,7.0,109.0,2.0,147.0,2103771.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Asir', 'Baha', 'Hail', 'Jizan', 'Madinah', 'Makkah', 'Tabuk']",23.7196346639856,49.99555274980399,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Flash flood,Saudi Arabia,Western Asia,Asia,"Makkah, Najran, Jizan",No,No,No,1311793.0,7.26093559472414,Vaccinated,1972,4,1972,12,4.0,8.0,108.0,3.0,143.0,4992947.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Riyad']",22.67322172196172,49.83687140542557,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Extreme temperature,Heat wave,Saudi Arabia,Western Asia,Asia,"Makkah, Madinah, Asir, Jizan, Najran, Baha",No,No,No,2368632.0,2.430660237425593,°C,1989,11,1989,12,7.0,13.0,109.0,2.0,148.0,2452577.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Jizan', 'Makkah', 'Najran']",16.013767201886925,37.42615155269979,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,"Makkah, Najran, Jizan",No,No,No,1472455.0,5.908780663753988,Vaccinated,1971,3,1971,5,5.0,6.0,100.0,0.0,136.0,3085244.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],28.96141252175135,46.70424890759594,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Riverine flood,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,2594982.0,8.160612593483036,°C,2010,1,2010,11,3.0,8.0,99.0,6.0,165.0,2492729.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Makkah', 'Najran', 'Riyad']",22.2313948768914,48.16768816245016,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Epidemic,Riverine flood,Saudi Arabia,Western Asia,Asia,Northwest Region,No,No,No,2623348.0,2.133518890839301,Vaccinated,2016,6,2016,7,6.0,4.0,106.0,3.0,157.0,2700019.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Makkah']",26.38597363828942,37.28685206875738,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Flood,Heat wave,Saudi Arabia,Western Asia,Asia,Tabuk,No,No,No,4847400.0,7.598550727425196,Km2,2015,4,2015,8,6.0,11.0,114.0,3.0,143.0,1269452.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],29.838757671183657,45.58696302608592,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Storm,Viral disease,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,489221.0,3.050779536322559,Kph,2015,2,2015,5,4.0,11.0,91.0,2.0,142.0,2915538.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Jizan', 'Makkah', 'Najran']",17.43222864432753,40.48399404500399,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Biological,Epidemic,Flash flood,Saudi Arabia,Western Asia,Asia,Tabuk,No,No,No,3571942.0,5.453528108449464,Vaccinated,2010,2,2010,9,2.0,9.0,103.0,4.0,142.0,3857349.0,"[{""adm1_code"":2626,""adm1_name"":""Jawf""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Jawf', 'Madinah', 'Makkah', 'Tabuk']",16.371636447763276,44.510318228955406,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Storm,Heat wave,Saudi Arabia,Western Asia,Asia,Southern Region,No,No,No,2359152.0,2.4057038116039484,Kph,1961,6,1961,6,3.0,10.0,116.0,3.0,146.0,4733991.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Riyad']",30.77536330799565,44.43380599397755,1,High,0,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Riverine flood,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,2007524.0,1.449902747872434,Km2,1984,12,1984,12,4.0,10.0,127.0,2.0,154.0,3948655.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Makkah']",31.97326364962049,45.76372528216245,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Flood,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,Southern Region,No,No,No,2409112.0,1.6388905003979106,Km2,2020,2,2020,4,8.0,9.0,106.0,2.0,155.0,3881861.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Baha', 'Makkah']",25.09230419664108,43.081098261728194,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Storm,Riverine flood,Saudi Arabia,Western Asia,Asia,"Jizan, Riyadh, Makkah, Madinah, Baha, Asir",No,No,No,1283000.0,2.931314125222933,Kph,1994,5,1994,11,5.0,9.0,89.0,1.0,138.0,585432.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""}]",['Jizan'],22.0592279018369,42.73699635718992,1,Medium,0,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Flash flood,Saudi Arabia,Western Asia,Asia,Southern Region,No,No,No,2520349.0,3.802888546592268,°C,2015,6,2015,7,5.0,8.0,110.0,2.0,151.0,1720408.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""}]",['Jizan'],24.709891616726303,40.07055804459244,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Flood,Heat wave,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Hail, Jizan, Madinah, Makkah, Tabuk",No,No,No,545688.0,8.113277763646202,Km2,1962,11,1962,12,6.0,7.0,96.0,1.0,154.0,3066293.0,"[{""adm1_code"":2628,""adm1_name"":""Madinah""}]",['Madinah'],30.41772267570501,43.791651679421214,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Storm,Severe weather,Saudi Arabia,Western Asia,Asia,"Taif, Asir, Jizan, Najran",No,No,No,660859.0,6.713543843197592,Kph,2005,7,2005,7,2.0,9.0,91.0,0.0,114.0,2023442.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Makkah']",29.83727630794176,38.64424244758453,1,High,0,High
No,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Heat wave,Saudi Arabia,Western Asia,Asia,"Jizan, Riyadh, Makkah, Madinah, Baha, Asir",No,No,No,3458727.0,8.699106475029541,Vaccinated,1991,11,1991,12,7.0,10.0,91.0,4.0,168.0,1536406.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],23.767934327813656,46.39884944162989,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Storm,Severe weather,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Taif",No,No,No,824393.0,4.2316468221400525,Kph,1999,12,1999,12,1.0,14.0,110.0,4.0,136.0,1529656.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Najran']",20.044196027673777,40.03699790460289,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Flood (General),Saudi Arabia,Western Asia,Asia,Southern Region,No,No,No,655193.0,2.013119218695876,°C,1995,5,1995,7,5.0,14.0,94.0,2.0,147.0,1069398.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Asir', 'Baha', 'Hail', 'Jizan', 'Madinah', 'Makkah', 'Tabuk']",16.613265380812106,42.86472553580523,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Flood,Riverine flood,Saudi Arabia,Western Asia,Asia,"Riyadh, Northern Borders",No,No,No,1838791.0,6.540064642307156,Km2,1980,5,1980,6,3.0,7.0,101.0,3.0,160.0,3935577.0,"[{""adm1_code"":2634,""adm1_name"":""Tabuk""}]",['Tabuk'],29.708334319212906,44.94387409391021,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Flood,Flood (General),Saudi Arabia,Western Asia,Asia,"Jeddah, Makkah",No,No,No,3259845.0,7.633684966894423,Km2,1984,11,1984,12,5.0,14.0,111.0,4.0,136.0,1883411.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Jizan', 'Makkah', 'Najran']",30.32842944488137,46.895907884771,1,High,1,High
